Image_name,mos
8944011983.jpg,0.301978618
8978679476.jpg,0.68045106
8985551582.jpg,0.443819837
8988143845.jpg,0.701141439
9007177518.jpg,0.725400955
9029384629.jpg,0.315142812
9032729328.jpg,0.586832387
9049275396.jpg,0.76626869
9058863840.jpg,0.492476977
9074183822.jpg,0.428325863
9076304306.jpg,0.383974457
9076672562.jpg,0.650548266
9090441923.jpg,0.764171454
9109271301.jpg,0.7790809
9111487897.jpg,0.825753949
9119961649.jpg,0.915509813
9119996222.jpg,0.66774623
9146239672.jpg,0.73778761
9162044260.jpg,0.826494791
9200829224.jpg,0.790672899
9211913717.jpg,0.15789485
9229803299.jpg,0.551530141
9246527762.jpg,0.371382363
9264499657.jpg,0.184177935
9269067450.jpg,0.462998071
9304786049.jpg,0.80592553
9322027317.jpg,0.638485542
9341605084.jpg,0.85828365
9346378862.jpg,0.789851604
9354878188.jpg,0.7790809
9369983914.jpg,0.77625223
9408208696.jpg,0.843124178
9439720567.jpg,0.735351196
9472829997.jpg,0.433820009
9472868070.jpg,0.652890804
9473084663.jpg,0.626961332
9479081195.jpg,0.394104506
9480350471.jpg,0.643744162
9482512663.jpg,0.851683421
9517941769.jpg,0.641366594
9525267533.jpg,0.589453291
9527678556.jpg,0.710204167
9536683213.jpg,0.710204167
9541231306.jpg,0.272344936
9544682172.jpg,0.879607468
9561731191.jpg,0.822249967
9566357532.jpg,0.828019631
9581108826.jpg,0.762924844
9606718162.jpg,0.800802948
9629455923.jpg,0.563578178
9658774813.jpg,0.662468356
9665243526.jpg,0.762108882
9668766101.jpg,0.32089188
9669000594.jpg,0.685136429
9670754375.jpg,0.874967028
9674243129.jpg,0.679511728
9694884270.jpg,0.577571862
970460687.jpg,0.735574459
9707926050.jpg,0.314145524
9722821291.jpg,0.370136087
9740171796.jpg,0.694485998
9766865862.jpg,0.520584011
9768426856.jpg,0.618318174
9777290841.jpg,0.83125414
9819586584.jpg,0.795066776
9849484955.jpg,0.472036815
9895608016.jpg,0.565969996
9905676544.jpg,0.571242337
9910043795.jpg,0.807802776
9910216783.jpg,0.858228725
9923967865.jpg,0.906371034
9927178013.jpg,0.378103634
9936084895.jpg,0.671764637
