Image_name,mos
I47_25_02.png,0.8260
I70_25_01.png,0.7600
I09_25_04.png,0.8200
I41_25_01.png,0.7460
I14_25_05.png,0.6740
I77_25_05.png,0.7400
I11_25_05.png,0.5660
I67_25_01.png,0.6460
I58_25_02.png,0.8140
I60_25_03.png,0.8860
I32_25_04.png,0.6400
I01_25_05.png,0.6540
I07_25_02.png,0.8060
I21_25_03.png,0.7940
I52_25_05.png,0.7140
I27_25_04.png,0.8000
I74_25_03.png,0.8860
I49_25_01.png,0.7260
I27_25_02.png,0.7460
I51_25_01.png,0.7340
I77_25_02.png,0.7740
I58_25_01.png,0.7000
I69_25_04.png,0.7460
I54_25_05.png,0.6800
I61_25_05.png,0.7060
I30_25_04.png,0.8800
I25_25_01.png,0.7060
